samples,type,1007_s_at,1053_at,117_at,121_at,1255_g_at,1294_at,1316_at,1320_at,1405_i_at,1431_at,1438_at,1487_at,1494_f_at,1598_g_at,160020_at,1729_at,177_at,1773_at,179_at,1861_at,200000_s_at,200001_at,200002_at,200003_s_at,200005_at
GSM705682.CEL.gz,B-CELL_ALL_HYPO,6.070311846,5.886105761,4.326892446,7.207632385,3.076554191,7.954663383,3.637454985,3.40095486,3.517907189,2.833525352,5.554443591,5.379307897,5.187797264,6.749318302,6.268726316,5.54493701,4.139642937,3.700067947,7.299621906,3.989929087,8.603236016,9.119323217,10.04096477,11.0984859,9.064398946
GSM705683.CEL.gz,B-CELL_ALL_HYPO,6.596452139,5.044377771,4.206616391,7.199430751,3.111828601,7.108452649,3.667296683,3.233731315,3.70944831,2.952798308,5.557197885,5.319883577,5.415378462,6.813057959,6.220758842,5.77394144,3.856381049,3.943457227,7.21990758,3.866495264,7.710256931,7.474556101,10.36489378,11.14512682,8.598207134
GSM705714.CEL.gz,B-CELL_ALL_HYPO,6.763945253,5.366487163,4.289286929,6.871336911,3.021532893,7.13445294,3.534008572,3.254899971,4.403707968,2.834689686,5.732984561,5.343886762,4.995753732,6.629618637,5.906136552,5.574893453,4.065321913,3.705985479,7.185359717,4.374934799,8.404828573,8.285006466,10.27978683,11.0461482,8.793483507
GSM705718.CEL.gz,B-CELL_ALL_HYPO,6.917173391,5.252306703,4.439452237,7.007973932,2.990254903,6.826532542,3.615331164,3.381506206,5.28029537,2.926506,6.065929105,5.386942522,5.239913992,6.993828181,6.30005984,5.832403499,4.171529931,3.951907457,7.599001475,4.331338159,7.973816014,8.282815011,10.15481572,10.79468264,8.412457982
GSM705763.CEL.gz,B-CELL_ALL_HYPO,6.941215595,4.839058875,4.326023787,7.29875292,3.0580483,6.446479901,3.654728192,3.409381362,3.118299649,3.034062838,5.73108694,5.213451852,5.430759986,7.312542661,6.456070318,5.346570846,3.998286954,4.484979693,7.436080596,4.420261149,8.818877705,7.840721641,9.535758048,10.66974216,8.593637204
GSM705764.CEL.gz,B-CELL_ALL_HYPO,7.065390566,4.674376887,4.499013184,6.970796415,3.04850011,5.963640127,3.460728106,3.319409293,3.487269131,3.013677763,5.520545196,5.367315308,5.214067007,6.719838882,6.237939079,5.157359534,3.840520044,3.953981928,7.245097691,4.362605262,8.026530644,9.029245386,10.09229755,11.4529936,9.841807006
GSM705766.CEL.gz,B-CELL_ALL_HYPO,5.988589894,5.232249091,4.203697039,7.131427657,3.354844935,7.598206734,3.519281703,3.388400363,4.291569023,2.931634623,5.531263558,5.345205217,5.203673725,6.690481818,6.235570892,5.412869011,3.82313417,3.804060713,7.081222415,4.339210581,8.6423598,8.803082872,9.923567809,11.22821507,9.061684792
GSM705819.CEL.gz,B-CELL_ALL_HYPO,6.399481058,5.591621705,4.136989067,6.838433214,2.970793965,7.333857106,3.215770745,3.3054982,5.628860059,2.744801779,5.517970861,5.364468658,4.732551314,6.562413729,5.951512062,5.444646308,3.935797625,3.799336564,7.004047858,4.467601028,8.66317454,8.939890729,10.00553525,10.91886322,8.793496113
GSM705823.CEL.gz,B-CELL_ALL_HYPO,6.590709138,5.175188019,4.129028291,7.042503997,3.011675432,7.874219505,3.414944581,3.062263007,6.455392252,2.88517096,5.401108587,5.187605031,4.997630692,6.977451312,6.105564611,6.236508863,3.887626837,3.728731735,6.914028304,4.116623505,8.555143112,8.79332612,9.928343632,11.11252097,8.799272185
GSM705981.CEL.gz,B-CELL_ALL_HYPO,6.354503662,5.225067281,4.643601921,7.703102747,2.950419636,7.293563885,3.747082817,3.340886304,3.393453137,3.030438598,6.155229008,5.464165981,5.673887142,7.459859039,7.061170552,5.506340569,4.153842213,3.777783508,7.575083691,4.108431704,7.656579108,8.106571784,7.928061444,9.632743371,7.163016486
GSM705686.CEL.gz,B-CELL_ALL_MLL,5.946041842,5.018126651,4.470378164,7.124487859,2.923808679,6.189055998,3.548809174,3.388241439,3.002918911,2.758735247,5.492929205,5.518956065,4.828256805,6.797140335,6.252220174,5.342725349,3.995685395,3.911394149,7.100701099,4.02557504,8.397025305,9.096044731,10.21933085,10.85529572,9.163025077
GSM705688.CEL.gz,B-CELL_ALL_MLL,5.355492284,5.854953102,4.187176093,6.71453365,2.927823713,7.295174454,3.224823181,3.161354573,3.11572592,2.713792966,5.223066763,5.51974369,4.740786181,6.300157896,5.823495409,5.583556784,3.659737129,3.757637773,6.836809571,3.909549288,8.667942169,8.551080953,10.24422613,11.35228361,9.715530028
GSM705689.CEL.gz,B-CELL_ALL_MLL,6.190657922,5.151406589,4.410180288,7.517845426,3.134722178,6.65945248,3.722933929,3.336439142,3.237006922,2.823941538,5.909306819,5.291824028,5.479409622,7.065691733,6.669854257,5.738660592,3.839449998,4.103272496,7.037777397,3.9315303,7.58247999,9.039872497,10.06360881,10.7400111,8.856317394
GSM705690.CEL.gz,B-CELL_ALL_MLL,5.758778882,5.505510654,4.585385776,7.343524966,3.113387612,7.31123469,3.651701107,3.389408752,3.981081226,2.765042081,6.266243506,5.711427597,5.06136893,6.934707313,6.475390244,5.780573998,4.468879994,3.914709701,7.409852011,4.054251837,8.57864011,9.240102552,9.816692266,10.92933044,9.484694407
GSM705691.CEL.gz,B-CELL_ALL_MLL,5.857404487,5.915208199,4.273321703,7.008673841,2.933498633,7.75085548,3.347870408,3.226721461,3.577403946,2.724936371,5.512200611,5.443347143,4.740708685,6.756117463,6.174018724,5.647012747,4.152979926,4.545488192,7.159970556,4.444601678,8.64716387,8.707223249,10.14860552,11.08466106,9.609479738
GSM705692.CEL.gz,B-CELL_ALL_MLL,6.293534316,5.172899054,4.207406155,7.040420473,3.091002333,7.355948377,3.434065839,3.083822187,3.883295209,2.930457453,5.373714531,5.348039049,4.779478989,6.732362865,6.043236509,5.590303071,3.744271773,3.748443946,6.952640679,4.202011305,8.728407431,8.774384186,10.04310631,11.32869733,9.127977209
GSM705693.CEL.gz,B-CELL_ALL_MLL,6.217962465,4.862921415,6.678337021,6.883176073,2.893241268,6.62365611,3.403478867,3.334113672,3.624110309,2.809657602,5.757977533,5.360753376,4.892890365,6.347037666,6.202436453,5.465107717,3.841150863,3.660878573,6.780780853,4.013971485,8.314803526,8.665523874,9.678383632,10.798904,9.204619697
GSM705695.CEL.gz,B-CELL_ALL_MLL,6.443531107,5.161076463,4.408628106,7.429400624,3.18006545,7.741026037,3.840857975,3.436777063,3.555603873,2.819648264,6.372295336,5.346135127,5.436220453,7.1309493,6.653973334,5.502369614,4.165308961,3.883400031,7.152428167,3.906983334,8.036676111,7.910891545,8.860880802,10.73731979,8.588142299
GSM705698.CEL.gz,B-CELL_ALL_MLL,5.691795499,6.000694347,4.244461301,7.050067959,2.862347614,6.984176688,3.353180409,3.26273255,4.21263155,2.679469964,6.465448514,5.376767041,4.884851964,6.70770359,6.26351097,5.662487279,4.284289804,4.195930557,7.197035122,4.404544254,8.813477196,8.95842089,10.21724683,11.14909868,9.470702109
GSM705699.CEL.gz,B-CELL_ALL_MLL,5.339154523,5.33246567,4.261533777,6.892205862,2.978090108,7.347347321,3.411498455,3.248169864,3.149345031,2.844157183,5.346980076,5.461739823,4.945172958,6.684526522,6.202967014,5.707991987,4.184833537,4.800579245,7.01456291,4.075662307,8.743464186,8.571904521,10.17905232,10.97138844,9.591142833
GSM705700.CEL.gz,B-CELL_ALL_MLL,5.832131105,5.085861472,5.319898523,7.395177939,3.062546881,7.143669233,3.871634675,3.365525049,3.170351272,2.97534537,5.528335844,5.485062294,4.976537725,7.322196112,6.659046651,5.705767708,3.837618381,3.821748356,7.347672033,4.419023666,7.907593449,8.570712334,9.796918951,11.1808268,8.791501308
GSM705701.CEL.gz,B-CELL_ALL_MLL,5.837095017,5.051078732,4.268672626,7.060369842,2.948390222,7.081526207,3.419183946,3.279973741,3.129940338,2.819910347,5.456263873,5.544847525,5.093132952,6.682294955,6.194340023,5.434442621,3.406642106,4.193188415,6.714424889,3.661104141,8.193135463,8.730692677,10.15557906,10.93349006,9.426614583
GSM705702.CEL.gz,B-CELL_ALL_MLL,5.787759575,5.209185013,4.433096482,7.00707384,2.905741492,7.200191864,3.388791022,3.089396337,3.127724665,2.783266205,5.438905365,5.404182804,4.772466624,6.764658454,6.281741552,5.542981491,3.953007991,3.900364116,6.824160112,3.918295344,8.516268085,8.557089445,9.927244962,10.6872997,9.57946253
GSM705703.CEL.gz,B-CELL_ALL_MLL,5.858689732,5.075129007,4.515568009,7.647077289,3.055886405,6.466947973,3.758837422,3.762883874,3.486970962,2.784148871,5.433044193,5.14449897,5.08741346,7.102681436,6.527666805,5.627757708,3.524780116,4.196289255,6.987225247,3.648882029,7.738670122,8.05807978,10.06634189,10.73377289,9.232161942
GSM705704.CEL.gz,B-CELL_ALL_MLL,6.610566388,5.479003364,4.445832198,7.141522285,3.235420675,6.958929091,3.527483979,3.284636156,3.299861157,2.793989954,5.848845382,5.431570464,5.051470509,6.885862521,6.467730218,5.54521306,3.931335477,3.643574663,7.123676936,4.074020066,8.415073082,8.598048514,9.805333231,10.96778859,9.139105672
GSM705706.CEL.gz,B-CELL_ALL_MLL,6.198393058,5.066759882,4.461817439,7.664364238,3.196225443,6.987642169,4.050437985,3.388167742,3.32629664,3.077809832,5.736372381,5.493489012,5.309048003,7.194955125,6.816838593,5.595327729,3.916921674,4.227008385,7.086856993,3.756788413,7.873157089,7.592517743,9.742527877,10.73052332,8.932097877
GSM705707.CEL.gz,B-CELL_ALL_MLL,5.940269154,5.320308322,4.505498045,7.267958192,2.923565175,6.857912366,3.41878805,3.500722089,3.415482679,2.693967268,5.936199507,5.597459055,5.000008069,7.036539485,6.436520137,5.654180847,4.17504122,4.004474025,7.407931276,3.971713221,8.393572782,9.020199206,10.25166178,10.88593535,9.587578388
GSM705853.CEL.gz,B-CELL_ALL_T-ALL,5.440117345,5.645169761,4.325638665,6.688093271,3.005962346,6.509085559,3.309592042,3.002259312,3.564709459,2.794137915,5.331203276,5.272640695,4.972587499,6.290246587,5.985788376,5.393208259,3.777418418,3.757842765,6.746445171,3.712787917,8.555674174,7.915724011,9.89039792,10.94164836,9.096145783
GSM705854.CEL.gz,B-CELL_ALL_T-ALL,6.287081701,5.549941245,4.494254655,7.046616327,3.085025804,6.573580239,3.482660819,3.355339511,3.076446027,2.759325723,5.257097209,5.351876552,5.056585302,6.834702438,6.12982488,5.554800777,4.035994914,3.717522876,7.111788976,3.975044203,8.415342271,8.108434096,10.35405004,11.00956633,8.594261061
GSM705855.CEL.gz,B-CELL_ALL_T-ALL,5.326124893,4.991161978,4.249641178,6.751765426,2.937729255,6.468192968,3.387059694,3.210300634,3.114909799,2.809903294,5.113186927,5.193235422,4.342697137,6.567008399,5.837208609,6.271639929,3.500738358,3.861159878,6.45637245,3.460362559,8.280530708,8.705596232,9.84785114,10.85645981,9.150806787
GSM705856.CEL.gz,B-CELL_ALL_T-ALL,5.966720882,5.452664904,4.343025253,7.006115135,3.042568102,6.434509862,3.336066462,3.217532367,3.531501383,2.866765978,5.351443705,5.101026988,4.918518832,6.794644916,6.255626983,5.736461976,4.049879838,3.777706633,7.169335384,4.106850513,8.161629043,8.613943411,10.16003152,11.42293802,9.397973367
GSM705857.CEL.gz,B-CELL_ALL_T-ALL,5.567738141,5.05705854,4.007755346,6.891840447,2.875986408,6.721597415,3.293225125,3.49177064,2.867478856,3.085957466,5.702822935,5.073209053,4.830389007,6.604190223,6.12520211,5.607194255,3.812378032,3.929829217,6.809645071,4.058703856,8.273482267,9.146459348,10.37776164,11.35605846,9.111555213
GSM705858.CEL.gz,B-CELL_ALL_T-ALL,6.006630914,5.117734034,4.296036152,7.18766404,3.067475292,7.242878367,3.550799995,3.272815952,3.098281949,3.030169869,5.402862547,5.401039515,5.176211575,6.767467214,6.32905885,5.626176687,3.654796338,3.8192226,7.009793051,3.932685266,8.484124088,8.603863359,10.57538424,11.07099013,8.80744372
GSM705859.CEL.gz,B-CELL_ALL_T-ALL,6.438321772,5.434977987,4.405949357,7.118875858,2.945389613,6.857766567,3.663478094,3.320961229,3.432734139,2.915403169,5.575192558,5.282258557,5.310818834,6.962170759,6.424042545,5.562186562,4.044468345,3.504246982,7.297939654,4.397573858,8.495263448,7.953241324,9.995500572,11.02287335,8.56934886
GSM705860.CEL.gz,B-CELL_ALL_T-ALL,6.489385132,5.289099115,5.156143198,7.183700912,2.930983207,6.782874978,3.537671877,3.21352675,3.414162171,2.886207033,5.573282178,5.226268385,5.372931077,6.84693603,6.319296719,5.507759649,3.989103875,3.768622502,7.089885453,3.917949654,8.434326778,7.882871872,9.740785163,10.97200859,8.728274659
GSM705861.CEL.gz,B-CELL_ALL_T-ALL,5.741592016,5.549471313,4.758223547,7.005947764,3.112892014,7.117142996,3.625510529,3.487961473,3.811223939,2.956646261,5.526777685,5.662642948,5.22732243,6.624655879,6.31107924,5.358656086,4.414906769,3.646401879,7.399859523,4.335476116,7.933359628,8.363559007,9.664797699,11.16081997,8.253883419
GSM705862.CEL.gz,B-CELL_ALL_T-ALL,5.817951754,5.162327493,4.361924432,7.154823864,2.912192816,7.135444987,3.482250325,3.189095249,5.83906735,2.933816374,5.537253136,5.428564437,5.049155747,6.71501822,6.250698076,6.171197689,3.966702051,3.835755677,7.445564671,4.06595207,8.339613581,8.591888718,9.668349521,11.10834957,8.941081853
GSM705863.CEL.gz,B-CELL_ALL_T-ALL,5.913872797,5.687789686,4.412276519,7.318431723,3.017096755,6.676218867,3.40985236,3.269379239,3.232773282,2.631243623,5.390689457,5.321619764,4.996117935,6.815316545,6.182504986,5.592946297,4.222869659,3.874803396,7.384821186,4.528358171,8.888278811,8.4410378,10.40497015,11.16152562,9.369207475
GSM705864.CEL.gz,B-CELL_ALL_T-ALL,6.1657948,5.630265137,4.35057448,7.084701903,2.937230072,6.694034895,3.395720558,3.306021667,3.364242709,2.79681291,5.243900442,5.321323125,4.84823708,6.869126945,6.237274975,5.918325064,4.014471316,3.627693245,7.078796627,4.360551701,7.993666906,8.059988729,9.970969589,11.11057613,8.957108796
GSM705865.CEL.gz,B-CELL_ALL_T-ALL,5.615770424,5.075864023,4.864327647,6.796906329,2.852407064,6.449037921,3.515844111,3.64328816,3.247922027,3.05409126,5.803501843,5.608420268,5.215039474,6.710159854,6.132364144,5.511533222,4.069786341,3.807626467,7.218793402,3.965366661,8.363974195,8.55033196,9.910485178,10.92159974,9.327668261
GSM705866.CEL.gz,B-CELL_ALL_T-ALL,6.53855645,5.39982872,4.232571951,6.920023584,3.105252101,7.279565568,3.331602672,3.342929715,3.219635956,2.886584195,5.345836074,5.299976293,5.062712108,6.633713685,6.021562202,5.940288275,4.234838977,3.696943519,7.227561319,4.727896315,8.770890652,8.614187145,10.24671936,11.27066581,9.147069888
GSM705867.CEL.gz,B-CELL_ALL_T-ALL,6.231565205,4.962326901,5.094084665,7.344747698,2.987299396,7.336384261,3.722849518,3.332203712,3.696476536,2.950387443,5.474148765,5.407869772,5.26295728,6.778648605,6.413660813,6.025832757,3.893661272,3.971293334,7.451321202,3.805784526,7.971568307,8.693510727,9.417823078,10.88750533,8.523277736
GSM705873.CEL.gz,B-CELL_ALL_T-ALL,6.177688744,5.000132721,4.278608734,7.02832356,2.858879268,7.15200501,3.43037385,3.266507702,3.54015439,2.959695429,5.29969705,5.386044296,4.985239463,6.71320875,6.172594877,6.363747639,4.06625652,3.722539535,6.988837393,4.001084526,8.297693686,8.866669468,10.05077508,11.2229741,9.081110673
GSM705874.CEL.gz,B-CELL_ALL_T-ALL,5.632231447,5.134855422,4.241609891,6.988749129,2.931573703,6.692423051,3.35567606,3.239637141,3.757076867,3.08226066,5.246146015,5.423488697,4.919073587,6.609368476,6.15226245,5.667293082,4.13154036,3.783256035,7.186902557,4.267201555,8.503757955,8.809254497,10.46385677,11.03257083,9.113237868
GSM705875.CEL.gz,B-CELL_ALL_T-ALL,6.329478083,5.508460474,4.4533066,7.368456267,2.952938689,6.413945685,3.651434275,3.294380875,3.759403818,2.883003889,5.623022559,5.339987389,5.29968935,6.887777488,6.401542217,5.725684714,3.874271753,3.746936176,7.145503007,3.781446619,8.301400915,8.222916055,10.4432178,11.36151842,8.986351664
GSM705876.CEL.gz,B-CELL_ALL_T-ALL,6.316345003,5.465972774,4.37785508,7.135441143,3.038465526,6.884293081,3.465651713,3.327854363,3.220112278,2.749098199,5.420616411,5.374205655,5.050610248,6.796172826,6.250533355,6.040166595,3.81056154,3.622388238,7.061598983,4.002185003,8.307302393,8.629171681,9.979626934,11.23154647,8.869809466
GSM705877.CEL.gz,B-CELL_ALL_T-ALL,5.914015803,5.473595322,4.303607068,7.038243099,3.004091875,7.322222837,3.395128536,3.334698737,3.734158063,3.991962811,5.519193013,5.36545081,5.230647877,6.557173837,5.98544212,5.548591277,3.891699514,3.828297664,7.145108008,4.134570732,8.634111153,8.965355246,10.27130105,10.86652111,8.871459726
GSM705879.CEL.gz,B-CELL_ALL_T-ALL,6.243455676,4.877768404,4.358721379,7.19274235,2.903494607,7.64072462,3.550971961,3.356070978,3.43629686,3.169229448,5.52949931,5.568476397,5.048901845,6.846594759,6.26393303,5.71749394,4.170391509,3.689055112,7.348981415,4.050168255,8.209994301,8.446756742,9.978531072,11.15121792,8.873083931
GSM705880.CEL.gz,B-CELL_ALL_T-ALL,6.529654264,5.064621564,4.468071114,7.348725731,3.143802362,6.776427258,3.64356218,3.434452666,4.056310031,2.733660393,5.61938426,5.383603102,5.434453251,7.046087478,6.612484166,5.845988123,3.993432697,3.9009999,7.515400735,3.843929248,7.810133741,8.026410532,9.735723575,10.87619339,8.087238175
GSM705881.CEL.gz,B-CELL_ALL_T-ALL,6.097196004,5.310785976,4.400397803,7.170516825,2.974033445,6.478407258,3.593419851,3.281381288,3.684748732,2.841585935,5.589848179,5.439311454,5.187667924,6.901714459,6.142829681,5.766829471,4.028844657,3.828224247,7.302071819,4.453530137,8.374274177,8.294250347,10.15070065,11.21869072,8.909282108
GSM705882.CEL.gz,B-CELL_ALL_T-ALL,6.267052165,5.176918686,4.378086653,7.158827248,3.039438091,6.659648858,3.508311124,3.302668683,3.309498307,2.894082755,5.663794697,5.405361458,5.22366277,6.996124464,6.281645926,6.016244171,4.253126565,3.564648257,7.416652272,4.615552891,8.361412626,8.49893703,9.973574647,11.23587489,8.852712411
GSM705883.CEL.gz,B-CELL_ALL_T-ALL,6.521621531,5.052474361,4.350486517,7.398529722,3.030351738,7.727239463,3.703926988,3.353085674,3.427509634,3.152137117,5.414733833,5.342871793,5.214075473,6.899106565,6.656004029,5.738638548,4.213732472,3.816659313,7.378858805,4.091846544,8.436596631,7.686184692,9.333556982,10.96891279,8.386779632
GSM705884.CEL.gz,B-CELL_ALL_T-ALL,6.433349438,4.91900701,4.634914892,7.529500869,3.037076108,6.667618761,3.609055252,3.35409457,3.057504938,2.851701402,5.711851676,5.583603215,5.603882681,7.159312563,6.74669086,5.839004851,4.302568151,3.736391601,7.637383598,4.183623535,8.011528735,8.372797187,9.829151351,11.15576765,8.766016449
GSM705885.CEL.gz,B-CELL_ALL_T-ALL,6.012023859,5.174803142,4.551566773,6.870346826,2.858698949,7.100119735,3.770751137,3.527546562,3.642009304,2.796337355,5.728863397,5.415658973,5.373988837,6.859356104,6.10300028,5.905746887,4.096463206,3.649253317,7.308777917,4.452728463,8.453382782,8.103854881,9.754586935,11.0703147,8.584850877
GSM705886.CEL.gz,B-CELL_ALL_T-ALL,5.975278195,4.814475731,3.951930978,6.809208447,3.106030295,7.419364938,3.310497449,3.220468599,3.246204701,2.787069358,5.266146273,5.228513735,4.865270958,6.46383334,5.781593827,5.895303338,3.822650078,3.837383537,6.863959322,3.778668897,8.386799415,8.228979672,10.01284543,11.25503471,8.830781214
GSM705887.CEL.gz,B-CELL_ALL_T-ALL,6.555399163,5.081182826,4.145543647,7.319335274,3.056618637,6.134177047,3.604088433,3.300110457,3.348910701,2.815275954,5.708319607,5.304056725,5.211131081,7.02220341,6.456945397,5.539605195,3.950184823,3.66230972,7.56830091,4.372227311,8.130832145,7.970869568,9.941491116,10.9220294,8.870102789
GSM705888.CEL.gz,B-CELL_ALL_T-ALL,5.815635688,5.207945354,4.36928027,6.758855113,2.886565178,7.465085913,3.546629762,3.18823647,3.475746455,3.474199977,5.13172946,5.437697115,5.078681829,6.53137591,6.024184909,6.061655216,3.91343918,3.880059521,7.006954733,3.868616235,8.23345059,8.679663857,9.566082935,11.17953059,8.700945574
GSM705891.CEL.gz,B-CELL_ALL_T-ALL,5.745694487,4.775037536,4.160837453,6.966043244,3.002721751,7.804226208,3.639252654,3.129670879,3.521260503,3.032202667,5.233979493,5.465746012,5.001432029,6.587437356,6.236757061,5.596653314,3.73314525,3.95290764,6.872198359,3.595203866,8.401972087,7.885806245,10.13523776,11.02505545,9.085717102
GSM705893.CEL.gz,B-CELL_ALL_T-ALL,6.04083705,5.156041751,4.276023593,7.054453666,3.039994047,6.663397667,3.515177525,3.221436219,3.140243339,2.869667684,5.339922442,5.384382831,4.987730271,6.828008786,6.332947047,6.023632235,4.139344202,3.69638194,7.123947959,3.617726231,8.489258864,8.527763626,9.74077201,10.99947415,8.942242823
GSM705896.CEL.gz,B-CELL_ALL_T-ALL,6.003641327,4.979147711,4.269150267,7.018884699,3.059079501,7.123426064,3.487427891,3.284443848,3.131939904,2.644018651,5.360611002,5.322429765,4.929666974,6.940832211,6.29171036,6.027120405,3.93533254,3.857729389,7.160027763,4.257090669,8.423909324,8.605397483,10.36076775,11.16140306,9.379796242
GSM705897.CEL.gz,B-CELL_ALL_T-ALL,6.141726356,5.391436217,4.239395128,7.077793618,2.996405176,5.832948835,3.584160614,3.483894279,2.988037591,3.042069545,5.39790385,5.300152602,5.11841595,6.941138283,6.189444024,5.641015196,4.012206065,3.782012675,7.264901902,4.62370712,8.098197168,8.144669139,9.966937414,11.25349152,9.292930034
GSM705898.CEL.gz,B-CELL_ALL_T-ALL,5.818736609,6.096988224,4.465243877,6.913536108,2.996377042,6.889912355,3.512901465,3.204059732,3.490854308,2.885592052,5.402774508,5.294740849,5.101652064,6.667846586,6.002826398,5.865491459,3.938519129,3.763281372,7.190150673,4.429363675,8.720336513,8.864937283,10.50008571,11.36972291,9.153994675
GSM705899.CEL.gz,B-CELL_ALL_T-ALL,6.334150618,4.728797944,4.671577454,7.306942871,3.214412334,6.875900987,3.563044717,3.265180279,7.617985625,2.81877604,5.550345013,5.495988451,5.363032832,7.086053236,6.458798805,6.107933182,4.056566462,3.897990876,7.224215544,3.915598876,7.818703155,8.99887151,9.687788659,11.03345391,8.482948262
GSM705900.CEL.gz,B-CELL_ALL_T-ALL,6.470559514,5.478919865,4.216261529,6.71620041,2.934168914,6.581672499,3.260053356,3.072316887,3.596032655,2.802293976,5.304814145,5.304846716,4.927293033,6.344598401,5.903678116,5.627767607,3.766725198,3.649091305,6.916400465,4.852441621,9.083433551,8.188360989,10.26180896,10.84954957,8.738560058
GSM705901.CEL.gz,B-CELL_ALL_T-ALL,5.882842166,5.458393817,4.502788868,6.827756906,3.05491356,7.277788112,3.376556694,3.52957276,5.639087656,2.973850585,5.603868343,5.509858914,4.848673492,6.657835038,6.176089972,5.589497175,3.81825742,4.08151319,6.965472789,3.664811685,8.037595879,8.317597929,10.17573761,10.96978709,8.885872551
GSM705902.CEL.gz,B-CELL_ALL_T-ALL,5.857969212,5.3127569,4.388039024,7.256374598,3.071134896,6.512656332,3.498210504,3.490135088,3.392727699,2.919712364,5.750215882,5.28858195,5.192823296,7.079097653,6.428825506,5.678632948,4.152359632,3.733693351,7.429248021,4.473854514,8.170128048,9.194364717,9.950642322,11.29124452,8.785802103
GSM705903.CEL.gz,B-CELL_ALL_T-ALL,6.072858306,5.482765511,4.57913071,7.333620613,3.05941481,6.741496896,3.624276526,3.472708935,3.267457496,2.915362304,5.524372074,5.559544477,5.291178823,7.220118473,6.518482138,5.760745734,4.395949108,3.740923771,7.520132112,4.157143125,8.542558523,8.407267118,10.18414704,11.08368272,9.07691096
GSM705904.CEL.gz,B-CELL_ALL_T-ALL,5.897768872,5.146098714,4.245620863,6.819271417,3.104002675,7.462057767,3.423751521,3.304482732,3.39691992,2.8079616,5.325412662,5.323929423,5.028657347,6.684992238,5.959105958,6.045425198,3.627073272,3.690452355,7.1643383,4.178661478,8.549359513,8.368307822,10.32583182,11.55611739,9.27562021
GSM705905.CEL.gz,B-CELL_ALL_T-ALL,5.852110917,5.097223435,4.267826377,7.090422143,2.979277818,7.7367658,3.646026363,3.297437265,3.724923178,2.903967734,5.582803509,5.534742133,5.188944002,6.91882501,6.164558236,6.600802164,4.370340228,3.751924608,7.481672919,4.251161205,8.096643547,8.109793492,10.03285335,10.94315926,8.197475862
GSM705906.CEL.gz,B-CELL_ALL_T-ALL,6.249188595,4.996775359,4.594470996,7.180001981,2.876444002,6.834758002,3.365303989,3.233717963,4.59059205,2.905993993,5.505566444,5.289548351,5.159648639,6.898310827,6.177917571,6.093657197,3.898563716,3.966354464,7.244501222,3.880604086,8.43809986,8.56157332,10.1702248,11.28515876,9.227308391
GSM705931.CEL.gz,B-CELL_ALL_T-ALL,5.917006029,5.125500208,5.133328783,6.968293804,2.941369165,6.972526251,3.442051429,3.204841023,3.342141852,3.163192715,5.505396689,5.224724919,5.122927082,6.673145275,5.957261285,5.834354277,4.100735725,3.789439729,7.125072787,4.623703192,8.27704555,8.883526123,10.21397386,11.3361725,9.273072783
GSM705933.CEL.gz,B-CELL_ALL_T-ALL,6.210508676,5.804016008,6.381972794,6.989775115,2.895319018,6.559972686,3.418297805,3.294242192,3.222704246,2.874487724,5.362640154,5.122577539,5.039876745,6.499880532,6.019957661,5.451487553,3.780283596,3.644414007,7.010763752,4.057980691,8.436488834,8.716108399,11.0087513,11.09826239,8.758557101
GSM705934.CEL.gz,B-CELL_ALL_T-ALL,6.304803974,5.413507146,4.580226171,7.305465515,3.058724985,6.49472736,3.407162303,3.399882528,3.064713249,2.830752869,5.630846446,5.429355168,5.278025867,6.888269914,6.45362924,5.835925854,4.169197782,3.854726429,7.644413389,4.082655843,8.446146611,8.421744488,10.10600263,11.17008125,8.827774989
GSM705937.CEL.gz,B-CELL_ALL_ETV6-RUNX1,5.821639605,5.695746516,4.262146419,6.725874956,3.018730737,7.89325431,3.498942161,3.138600926,5.294209156,2.799422428,5.289104094,5.051701382,4.638646429,6.446786093,5.938688247,5.754332619,3.65327742,4.016759514,6.739091393,3.98979053,8.50835989,8.650234421,10.1177825,10.93913438,9.207754917
GSM705938.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.172088808,5.148317902,4.71082102,7.335186159,2.915947673,6.476940159,3.650307531,3.197105454,3.735220755,2.767176485,5.772364276,5.24137722,5.194686204,7.041964896,6.440943042,5.673503072,3.941855192,3.822239031,7.15618933,3.918853313,8.109746157,8.034166789,9.728392886,11.03937285,8.683294298
GSM705939.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.416417561,5.300711628,4.166211261,7.031739172,2.984202765,7.36225187,3.469652878,3.222925836,3.69335922,2.864590298,5.245408277,5.356810934,5.103631003,6.802241164,6.126275314,5.55813039,3.686155071,3.855285153,6.941978117,4.004864858,8.247322691,8.266933786,9.791401513,10.84701479,8.866634114
GSM705940.CEL.gz,B-CELL_ALL_ETV6-RUNX1,6.599521534,5.301554145,4.189693895,6.875468941,2.956985578,7.924495893,3.479050233,3.212150106,3.540326361,2.805043868,5.468204157,5.227784982,5.088502467,6.633300831,6.038056498,5.592331492,4.079724546,3.674907607,7.053931921,4.035648077,8.448229961,8.862729923,10.02057302,10.69527809,8.913836661
